filename,true_stage,pred_stage,correct
photo_dev (103)_jpg.rf.RWQrfFCEy7p25IXgGCmv.jpg,developing,developing,True
photo_dev (105)_jpg.rf.3NfhXjBV6AbRwed52X0a.jpg,developing,developing,True
photo_dev (110)_jpg.rf.u1FamS2UASM9x8C0OBuA.jpg,developing,developing,True
photo_dev (117)_jpg.rf.R4PgPoxztqDX741BLJhY.jpg,developing,developing,True
photo_dev (13)_jpg.rf.OdDShvsZNvOiHWprNo0u.jpg,developing,developing,True
photo_dev (131)_jpg.rf.wH3mj9JxlWRGZuSO0Kih.jpg,developing,developing,True
photo_dev (134)_jpg.rf.Mhs1hBr1dVlr3eCvezQ8.jpg,developing,developing,True
photo_dev (14)_jpg.rf.jhdY8vhs1obFoFFY7gfv.jpg,developing,developing,True
photo_dev (141)_jpg.rf.5ez9ACOEOU9Kk8XNBmjK.jpg,developing,developing,True
photo_dev (149)_jpg.rf.TPkWhgPIQkyU8gBXaGJP.jpg,developing,developing,True
photo_dev (158)_jpg.rf.8wCFUMSf9ldrBlakQ8KG.jpg,developing,developing,True
photo_dev (162)_jpg.rf.JPQO0P8KQISXLLmm3LQb.jpg,developing,developing,True
photo_dev (164)_jpg.rf.A6XFq6GfzmBtZsDUBSyY.jpg,developing,developing,True
photo_dev (167)_jpg.rf.mYZayXVnErrEYiDr0j7C.jpg,developing,developing,True
photo_dev (180)_jpg.rf.5M7Y8D0Ho7TT5OoACxYU.jpg,developing,developing,True
photo_dev (186)_jpg.rf.dkiCsJQ7R1Y7H0VoEJhE.jpg,developing,developing,True
photo_dev (187)_jpg.rf.N4Pr6SUoRfXPCWTcjqW8.jpg,developing,developing,True
photo_dev (188)_jpg.rf.gQZfqhIgHuxuf9eSEOZ9.jpg,developing,flowering,False
photo_dev (189)_jpg.rf.escAjGGu0nu52B6vKP5e.jpg,developing,developing,True
photo_dev (191)_jpg.rf.oGxXEQWR3N4ptgNsXQmG.jpg,developing,developing,True
photo_dev (196)_jpg.rf.JtvuOEHpKSAStdWQNwbF.jpg,developing,developing,True
photo_dev (199)_jpg.rf.YXmz3BZqt0nz0XG9R1N6.jpg,developing,flowering,False
photo_dev (20)_jpg.rf.XnFtKTQF43fRlg6c8Avx.jpg,developing,developing,True
photo_dev (206)_jpg.rf.Rkq6wws77rD4Utj4ONRw.jpg,developing,developing,True
photo_dev (21)_jpg.rf.vXTCl0leT2YySYBGGOrL.jpg,developing,developing,True
photo_dev (213)_jpg.rf.somLAJ1LlPQQvNhuzLHb.jpg,developing,developing,True
photo_dev (218)_jpg.rf.QhFGJvxFH39u2bARiusw.jpg,developing,developing,True
photo_dev (227)_jpg.rf.WHlx8jQEC25vesmp5kGX.jpg,developing,developing,True
photo_dev (232)_jpg.rf.TV8ktPk0E660geIkq71y.jpg,developing,developing,True
photo_dev (235)_jpg.rf.ahGvJb9z3Whi6sSplBSs.jpg,developing,developing,True
photo_dev (244)_jpg.rf.F55tIzLTdpRMypdtK8rh.jpg,developing,developing,True
photo_dev (34)_jpg.rf.98Z4WOxwGtwjAdc8Oc77.jpg,developing,developing,True
photo_dev (39)_jpg.rf.oMSpyttau5kbrm2HW8c1.jpg,developing,developing,True
photo_dev (40)_jpg.rf.UJqgAC199H79cimsDS96.jpg,developing,developing,True
photo_dev (43)_jpg.rf.WnYU9f3jVQ6iEK0k7ws3.jpg,developing,developing,True
photo_dev (5)_jpg.rf.3fe5Q03GdbBpikKVehmF.jpg,developing,developing,True
photo_dev (62)_jpg.rf.AtmMvowYdg2PLdbpNTn9.jpg,developing,developing,True
photo_dev (83)_jpg.rf.svMk7cACIx9up0C3VZzn.jpg,developing,developing,True
photo_dev (9)_jpg.rf.A5bpJpod7rtPFdiSk985.jpg,developing,developing,True
photo_dev (90)_jpg.rf.O6zvzTwM5hwlK1mQ0XgA.jpg,developing,developing,True
photo_dev (91)_jpg.rf.yJRebDVmGRlAcLPWHryK.jpg,developing,developing,True
photo_flow (113)_jpg.rf.l5mObwIGiNkkajMCJmtH.jpg,flowering,flowering,True
photo_flow (121)_jpg.rf.M6ADR6ysshyAE0D2pFZv.jpg,flowering,flowering,True
photo_flow (129)_jpg.rf.5MYNognnNweyeep3Z6PD.jpg,flowering,flowering,True
photo_flow (147)_jpg.rf.5Zs4Hu4lasKWWMbfwDRt.jpg,flowering,flowering,True
photo_flow (16)_jpg.rf.8U2aKH0YieRidkYQg6RV.jpg,flowering,flowering,True
photo_flow (165)_jpg.rf.weowNFqvEvfvgvfPAdju.jpg,flowering,flowering,True
photo_flow (173)_jpg.rf.vQzzDHQdZKRDsDF0xfUX.jpg,flowering,flowering,True
photo_flow (181)_jpg.rf.RqQ8WuMozG6Dk1zGQKbk.jpg,flowering,flowering,True
photo_flow (189)_jpg.rf.0O8usQDID6KtfB0n7sd0.jpg,flowering,flowering,True
photo_flow (193)_jpg.rf.3iN9fP1gFOJt2hNTZ33T.jpg,flowering,flowering,True
photo_flow (201)_jpg.rf.JlzS8gWvi0AaPNBdKwdx.jpg,flowering,flowering,True
